# SCT HPTS SNS source file from http://neutrons.ornl.gov/instrument_systems/components/
# Moderator    Material      Decoupler  Poison     Poison_Depth  Beamline
# Top Upstream para-hydrogen cadmium    gadolinium 27 mm         2
#
## begin version 0.97 source file header              
## generated by Erik Iverson at Wed Mar 27 16:42:57 2002
## by scaling source_sct091_tu_02.dat by a factor of 1.000e+00 
## and renormalizing the pulse shapes to match.       
## source_sct091_tu_02.dat is described as:                    
###  ## begin version 0.96 source file header              
###  ## generated by Erik Iverson at Thu Mar 14 13:22:32 2002
###  ## from the output of MCNP case sct091, described as: 
###  ##  SNS 1 - sct091 TU fixed Cd w/ Protons and PD (w/ pd) for perf, parah 8/98      
###  ## mcnpxpar   2.1.5  05/02/02 10:27:36   24    7679986   308961378118
###  ## The output reported is for the following moderator
###  ##           2TU Beamline, 10m from surf, perp, intensity/u, E * n/st(p)/eV/p      
###  ## headerend
##
## section 1 key
## output is reported for entire 10x12cm2 surface.
## output is scaled per 34 kJ (2 MW/60 Hz) pulse. 
## Energy given is center of the bin in a logarithmic
## sense, and wavelength is for that energy.         
## There are 141 points.
## 
##  Energy     Wavelength      Flux      Std. Error      Flux      Std. Error  
##    E             l          f(E)         s(E)         f(l)         s(l)
##    eV        Angstroms       n/ster/pulse/eV         n/ster/pulse/Angstrom    
  0.0000e+00   7.9433e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   7.9433e+00   4.8437e+09   4.0591e+08 
  1.5875e-01   7.9433e+00   8.5813e+09   4.8055e+08 
  2.2424e-01   7.9433e+00   1.7896e+10   5.4583e+08 
  2.8231e-01   7.9433e+00   2.7292e+10   5.8134e+08 
  3.9877e-01   7.9433e+00   4.6663e+10   6.2061e+08 
  5.0202e-01   7.9433e+00   5.9390e+10   6.0577e+08 
  7.0912e-01   7.9433e+00   7.0719e+10   5.3746e+08 
  8.9273e-01   7.9433e+00   6.5737e+10   4.5359e+08 
  1.2610e+00   7.9433e+00   4.7111e+10   3.1564e+08 
  1.5875e+00   7.9433e+00   3.1998e+10   2.3359e+08 
  2.2424e+00   7.9433e+00   1.6617e+10   1.5454e+08 
  3.1675e+00   7.9433e+00   8.4399e+09   9.5371e+07 
  3.9877e+00   7.9433e+00   5.3715e+09   6.4995e+07 
  5.6327e+00   7.9433e+00   2.5087e+09   4.0641e+07 
  7.0912e+00   7.9433e+00   1.3814e+09   2.8319e+07 
  1.0017e+01   7.9433e+00   4.8536e+08   1.3251e+07 
  1.2610e+01   7.9433e+00   2.1490e+08   7.8440e+06 
  1.7812e+01   7.9433e+00   5.8070e+07   5.6735e+06 
  2.2424e+01   7.9433e+00   2.0976e+07   1.6592e+06 
  3.1675e+01   7.9433e+00   3.8287e+06   7.6841e+05 
  3.9877e+01   7.9433e+00   1.8013e+06   6.1047e+05 
  5.6327e+01   7.9433e+00   5.5893e+04   3.9674e+04 
  7.0912e+01   7.9433e+00   4.0260e+04   4.0260e+04 
  1.0017e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   7.9433e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   7.9433e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   7.9433e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   7.9433e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   7.9433e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   8.9125e+00   0.0000e+00   0.0000e+00 
  1.2610e-01   8.9125e+00   4.8436e+09   3.9039e+08 
  1.5875e-01   8.9125e+00   9.7642e+09   4.7159e+08 
  2.2424e-01   8.9125e+00   1.9588e+10   5.4651e+08 
  2.8231e-01   8.9125e+00   2.9098e+10   5.7323e+08 
  3.9877e-01   8.9125e+00   4.6902e+10   5.8627e+08 
  5.0202e-01   8.9125e+00   5.8114e+10   5.6952e+08 
  7.0912e-01   8.9125e+00   6.5814e+10   4.9361e+08 
  8.9273e-01   8.9125e+00   6.1196e+10   4.1613e+08 
  1.2610e+00   8.9125e+00   4.1303e+10   2.8499e+08 
  1.5875e+00   8.9125e+00   2.8040e+10   2.1030e+08 
  2.2424e+00   8.9125e+00   1.4063e+10   1.2938e+08 
  3.1675e+00   8.9125e+00   7.5286e+09   8.5826e+07 
  3.9877e+00   8.9125e+00   4.6678e+09   5.8347e+07 
  5.6327e+00   8.9125e+00   2.1038e+09   3.4923e+07 
  7.0912e+00   8.9125e+00   1.0940e+09   2.1879e+07 
  1.0017e+01   8.9125e+00   3.7232e+08   1.0685e+07 
  1.2610e+01   8.9125e+00   1.7639e+08   6.6322e+06 
  1.7812e+01   8.9125e+00   4.0555e+07   2.6199e+06 
  2.2424e+01   8.9125e+00   1.6334e+07   1.5713e+06 
  3.1675e+01   8.9125e+00   2.0700e+06   4.0800e+05 
  3.9877e+01   8.9125e+00   3.1742e+06   1.8991e+06 
  5.6327e+01   8.9125e+00   0.0000e+00   0.0000e+00 
  7.0912e+01   8.9125e+00   0.0000e+00   0.0000e+00 
  1.0017e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  1.4149e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  1.7812e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  2.5160e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  3.1675e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  4.4742e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  5.6327e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  7.9564e+02   8.9125e+00   0.0000e+00   0.0000e+00 
  1.0017e+03   8.9125e+00   0.0000e+00   0.0000e+00 
  1.4149e+03   8.9125e+00   0.0000e+00   0.0000e+00 
  1.7812e+03   8.9125e+00   0.0000e+00   0.0000e+00 
  2.5161e+03   8.9125e+00   0.0000e+00   0.0000e+00 


  0.0000e+00   1.0000e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.0000e+01   6.2743e+09   4.2603e+08 
  1.5875e-01   1.0000e+01   9.9573e+09   4.6500e+08 
  2.2424e-01   1.0000e+01   2.0164e+10   5.3232e+08 
  2.8231e-01   1.0000e+01   2.9522e+10   5.6090e+08 
  3.9877e-01   1.0000e+01   4.6700e+10   5.8375e+08 
  5.0202e-01   1.0000e+01   5.7782e+10   5.6627e+08 
  7.0912e-01   1.0000e+01   6.1541e+10   4.8617e+08 
  8.9273e-01   1.0000e+01   5.4908e+10   4.0631e+08 
  1.2610e+00   1.0000e+01   3.5806e+10   2.7213e+08 
  1.5875e+00   1.0000e+01   2.3732e+10   1.9935e+08 
  2.2424e+00   1.0000e+01   1.2092e+10   1.2454e+08 
  3.1675e+00   1.0000e+01   6.2161e+09   7.5837e+07 
  3.9877e+00   1.0000e+01   3.8268e+09   5.3959e+07 
  5.6327e+00   1.0000e+01   1.7068e+09   3.1064e+07 
  7.0912e+00   1.0000e+01   8.9652e+08   2.0351e+07 
  1.0017e+01   1.0000e+01   3.0539e+08   1.0170e+07 
  1.2610e+01   1.0000e+01   1.3082e+08   6.1091e+06 
  1.7812e+01   1.0000e+01   3.5573e+07   2.5328e+06 
  2.2424e+01   1.0000e+01   1.1424e+07   1.2509e+06 
  3.1675e+01   1.0000e+01   2.2639e+06   5.7683e+05 
  3.9877e+01   1.0000e+01   7.3577e+05   3.2822e+05 
  5.6327e+01   1.0000e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.0000e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.0000e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.0000e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.0000e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.0000e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.0000e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.1220e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.1220e+01   5.2656e+09   3.6648e+08 
  1.5875e-01   1.1220e+01   1.0601e+10   4.5267e+08 
  2.2424e-01   1.1220e+01   2.0107e+10   5.0870e+08 
  2.8231e-01   1.1220e+01   2.9917e+10   5.5048e+08 
  3.9877e-01   1.1220e+01   4.6191e+10   5.6815e+08 
  5.0202e-01   1.1220e+01   5.4574e+10   5.4574e+08 
  7.0912e-01   1.1220e+01   5.9083e+10   4.7858e+08 
  8.9273e-01   1.1220e+01   5.0345e+10   3.9270e+08 
  1.2610e+00   1.1220e+01   3.1302e+10   2.5981e+08 
  1.5875e+00   1.1220e+01   1.9948e+10   1.8551e+08 
  2.2424e+00   1.1220e+01   1.0288e+10   1.1316e+08 
  3.1675e+00   1.1220e+01   5.3579e+09   6.9652e+07 
  3.9877e+00   1.1220e+01   3.1907e+09   4.8498e+07 
  5.6327e+00   1.1220e+01   1.3523e+09   2.7317e+07 
  7.0912e+00   1.1220e+01   6.8585e+08   1.7078e+07 
  1.0017e+01   1.1220e+01   2.4247e+08   8.7288e+06 
  1.2610e+01   1.1220e+01   1.0852e+08   5.2524e+06 
  1.7812e+01   1.1220e+01   2.4043e+07   2.1398e+06 
  2.2424e+01   1.1220e+01   8.8605e+06   1.8341e+06 
  3.1675e+01   1.1220e+01   1.7093e+06   4.7297e+05 
  3.9877e+01   1.1220e+01   2.5569e+05   1.3255e+05 
  5.6327e+01   1.1220e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.1220e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.1220e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.1220e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.1220e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.1220e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.1220e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.2589e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.2589e+01   6.6056e+09   3.9832e+08 
  1.5875e-01   1.2589e+01   1.1769e+10   4.4725e+08 
  2.2424e-01   1.2589e+01   2.0881e+10   4.9070e+08 
  2.8231e-01   1.2589e+01   2.9746e+10   5.1461e+08 
  3.9877e-01   1.2589e+01   4.6221e+10   5.3616e+08 
  5.0202e-01   1.2589e+01   5.4448e+10   5.1725e+08 
  7.0912e-01   1.2589e+01   5.3183e+10   4.2547e+08 
  8.9273e-01   1.2589e+01   4.4711e+10   3.4874e+08 
  1.2610e+00   1.2589e+01   2.6662e+10   2.2662e+08 
  1.5875e+00   1.2589e+01   1.7033e+10   1.6352e+08 
  2.2424e+00   1.2589e+01   8.7044e+09   9.8360e+07 
  3.1675e+00   1.2589e+01   4.4169e+09   5.9187e+07 
  3.9877e+00   1.2589e+01   2.6206e+09   4.1667e+07 
  5.6327e+00   1.2589e+01   1.1297e+09   2.3611e+07 
  7.0912e+00   1.2589e+01   5.6225e+08   1.5069e+07 
  1.0017e+01   1.2589e+01   1.7457e+08   6.9827e+06 
  1.2610e+01   1.2589e+01   7.1335e+07   3.9805e+06 
  1.7812e+01   1.2589e+01   1.4972e+07   1.4687e+06 
  2.2424e+01   1.2589e+01   5.8356e+06   8.3624e+05 
  3.1675e+01   1.2589e+01   6.1473e+05   2.2782e+05 
  3.9877e+01   1.2589e+01   7.0741e+05   3.0956e+05 
  5.6327e+01   1.2589e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.2589e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.2589e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.2589e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.2589e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.2589e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.2589e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.4125e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.4125e+01   6.5291e+09   3.5976e+08 
  1.5875e-01   1.4125e+01   1.1613e+10   4.2157e+08 
  2.2424e-01   1.4125e+01   2.1753e+10   4.6986e+08 
  2.8231e-01   1.4125e+01   3.0864e+10   4.9382e+08 
  3.9877e-01   1.4125e+01   4.5307e+10   4.9838e+08 
  5.0202e-01   1.4125e+01   5.1534e+10   4.7411e+08 
  7.0912e-01   1.4125e+01   4.9473e+10   3.9083e+08 
  8.9273e-01   1.4125e+01   3.9719e+10   3.0981e+08 
  1.2610e+00   1.4125e+01   2.2550e+10   1.9618e+08 
  1.5875e+00   1.4125e+01   1.4584e+10   1.4146e+08 
  2.2424e+00   1.4125e+01   7.3973e+09   8.5809e+07 
  3.1675e+00   1.4125e+01   3.7637e+09   5.3070e+07 
  3.9877e+00   1.4125e+01   2.1791e+09   3.5737e+07 
  5.6327e+00   1.4125e+01   8.7619e+08   1.9451e+07 
  7.0912e+00   1.4125e+01   4.3840e+08   1.2231e+07 
  1.0017e+01   1.4125e+01   1.3281e+08   5.8966e+06 
  1.2610e+01   1.4125e+01   5.7582e+07   3.5931e+06 
  1.7812e+01   1.4125e+01   1.4652e+07   1.5062e+06 
  2.2424e+01   1.4125e+01   4.4111e+06   9.1133e+05 
  3.1675e+01   1.4125e+01   4.4968e+05   1.5941e+05 
  3.9877e+01   1.4125e+01   6.1501e+05   3.8752e+05 
  5.6327e+01   1.4125e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.4125e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.4125e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.4125e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.4125e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.4125e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.4125e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.5849e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.5849e+01   7.1003e+09   3.5785e+08 
  1.5875e-01   1.5849e+01   1.2103e+10   4.0907e+08 
  2.2424e-01   1.5849e+01   2.2245e+10   4.5158e+08 
  2.8231e-01   1.5849e+01   3.0883e+10   4.6941e+08 
  3.9877e-01   1.5849e+01   4.4407e+10   4.6628e+08 
  5.0202e-01   1.5849e+01   4.9144e+10   4.3738e+08 
  7.0912e-01   1.5849e+01   4.5149e+10   3.5216e+08 
  8.9273e-01   1.5849e+01   3.5070e+10   2.7705e+08 
  1.2610e+00   1.5849e+01   1.9366e+10   1.7235e+08 
  1.5875e+00   1.5849e+01   1.2336e+10   1.2336e+08 
  2.2424e+00   1.5849e+01   6.3772e+09   7.6527e+07 
  3.1675e+00   1.5849e+01   3.2078e+09   4.5551e+07 
  3.9877e+00   1.5849e+01   1.8284e+09   3.1448e+07 
  5.6327e+00   1.5849e+01   6.6386e+08   1.6065e+07 
  7.0912e+00   1.5849e+01   3.5208e+08   1.0421e+07 
  1.0017e+01   1.5849e+01   9.9161e+07   4.6806e+06 
  1.2610e+01   1.5849e+01   4.4443e+07   3.1644e+06 
  1.7812e+01   1.5849e+01   9.3328e+06   1.1228e+06 
  2.2424e+01   1.5849e+01   2.5572e+06   4.9176e+05 
  3.1675e+01   1.5849e+01   1.6093e+06   1.3667e+06 
  3.9877e+01   1.5849e+01   3.7749e+05   3.3026e+05 
  5.6327e+01   1.5849e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.5849e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.5849e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.5849e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.5849e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.5849e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.5849e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.7783e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.7783e+01   6.8976e+09   3.3729e+08 
  1.5875e-01   1.7783e+01   1.1774e+10   3.7912e+08 
  2.2424e-01   1.7783e+01   2.2069e+10   4.2152e+08 
  2.8231e-01   1.7783e+01   3.1160e+10   4.3935e+08 
  3.9877e-01   1.7783e+01   4.2834e+10   4.3262e+08 
  5.0202e-01   1.7783e+01   4.6398e+10   3.9902e+08 
  7.0912e-01   1.7783e+01   4.0338e+10   3.1060e+08 
  8.9273e-01   1.7783e+01   3.0283e+10   2.3924e+08 
  1.2610e+00   1.7783e+01   1.6408e+10   1.4931e+08 
  1.5875e+00   1.7783e+01   1.0541e+10   1.0751e+08 
  2.2424e+00   1.7783e+01   5.3645e+09   6.4910e+07 
  3.1675e+00   1.7783e+01   2.5190e+09   3.7786e+07 
  3.9877e+00   1.7783e+01   1.4447e+09   2.6006e+07 
  5.6327e+00   1.7783e+01   5.3349e+08   1.3657e+07 
  7.0912e+00   1.7783e+01   2.5965e+08   8.5942e+06 
  1.0017e+01   1.7783e+01   8.1685e+07   4.0598e+06 
  1.2610e+01   1.7783e+01   2.5601e+07   1.9610e+06 
  1.7812e+01   1.7783e+01   6.4909e+06   8.4381e+05 
  2.2424e+01   1.7783e+01   1.7818e+06   4.0571e+05 
  3.1675e+01   1.7783e+01   1.0218e+05   7.2379e+04 
  3.9877e+01   1.7783e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   1.7783e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.7783e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.7783e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.7783e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.7783e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   1.9953e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   1.9953e+01   7.0978e+09   3.1657e+08 
  1.5875e-01   1.9953e+01   1.1973e+10   3.6037e+08 
  2.2424e-01   1.9953e+01   2.2573e+10   4.0406e+08 
  2.8231e-01   1.9953e+01   3.0811e+10   4.1596e+08 
  3.9877e-01   1.9953e+01   4.1049e+10   3.9817e+08 
  5.0202e-01   1.9953e+01   4.4062e+10   3.6571e+08 
  7.0912e-01   1.9953e+01   3.5933e+10   2.7668e+08 
  8.9273e-01   1.9953e+01   2.6177e+10   2.1203e+08 
  1.2610e+00   1.9953e+01   1.4218e+10   1.3223e+08 
  1.5875e+00   1.9953e+01   9.2204e+09   9.4970e+07 
  2.2424e+00   1.9953e+01   4.5677e+09   5.7095e+07 
  3.1675e+00   1.9953e+01   2.1799e+09   3.3570e+07 
  3.9877e+00   1.9953e+01   1.1669e+09   2.1938e+07 
  5.6327e+00   1.9953e+01   4.5283e+08   1.2362e+07 
  7.0912e+00   1.9953e+01   1.9612e+08   6.8250e+06 
  1.0017e+01   1.9953e+01   6.1359e+07   3.3993e+06 
  1.2610e+01   1.9953e+01   2.4127e+07   1.9012e+06 
  1.7812e+01   1.9953e+01   4.5574e+06   7.7248e+05 
  2.2424e+01   1.9953e+01   1.1156e+06   3.3110e+05 
  3.1675e+01   1.9953e+01   5.9530e+04   5.9530e+04 
  3.9877e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   1.9953e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   1.9953e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   1.9953e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   1.9953e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.2387e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   2.2387e+01   8.2089e+09   3.2343e+08 
  1.5875e-01   2.2387e+01   1.1757e+10   3.3273e+08 
  2.2424e-01   2.2387e+01   2.2022e+10   3.7658e+08 
  2.8231e-01   2.2387e+01   3.0751e+10   3.8745e+08 
  3.9877e-01   2.2387e+01   4.0015e+10   3.7214e+08 
  5.0202e-01   2.2387e+01   4.1443e+10   3.3569e+08 
  7.0912e-01   2.2387e+01   3.2036e+10   2.4668e+08 
  8.9273e-01   2.2387e+01   2.2454e+10   1.8412e+08 
  1.2610e+00   2.2387e+01   1.2051e+10   1.1448e+08 
  1.5875e+00   2.2387e+01   7.3588e+09   7.9475e+07 
  2.2424e+00   2.2387e+01   3.8518e+09   4.9303e+07 
  3.1675e+00   2.2387e+01   1.7350e+09   2.8453e+07 
  3.9877e+00   2.2387e+01   9.5412e+08   1.8701e+07 
  5.6327e+00   2.2387e+01   3.3409e+08   9.4215e+06 
  7.0912e+00   2.2387e+01   1.5390e+08   5.9253e+06 
  1.0017e+01   2.2387e+01   3.8556e+07   2.5447e+06 
  1.2610e+01   2.2387e+01   1.7094e+07   1.8768e+06 
  1.7812e+01   2.2387e+01   4.3883e+06   1.1673e+06 
  2.2424e+01   2.2387e+01   5.5867e+05   1.7866e+05 
  3.1675e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   2.2387e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  7.9564e+02   2.2387e+01   0.0000e+00   0.0000e+00 
  1.0017e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.4149e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  1.7812e+03   2.2387e+01   0.0000e+00   0.0000e+00 
  2.5161e+03   2.2387e+01   0.0000e+00   0.0000e+00 


  0.0000e+00   2.5119e+01   0.0000e+00   0.0000e+00 
  1.2610e-01   2.5119e+01   8.1912e+09   3.0799e+08 
  1.5875e-01   2.5119e+01   1.2884e+10   3.3241e+08 
  2.2424e-01   2.5119e+01   2.3220e+10   3.6688e+08 
  2.8231e-01   2.5119e+01   3.1264e+10   3.7517e+08 
  3.9877e-01   2.5119e+01   3.8509e+10   3.4658e+08 
  5.0202e-01   2.5119e+01   3.9280e+10   3.1032e+08 
  7.0912e-01   2.5119e+01   2.9253e+10   2.2524e+08 
  8.9273e-01   2.5119e+01   2.1096e+10   1.7088e+08 
  1.2610e+00   2.5119e+01   1.0916e+10   1.0370e+08 
  1.5875e+00   2.5119e+01   6.8372e+09   7.3158e+07 
  2.2424e+00   2.5119e+01   3.3881e+09   4.3706e+07 
  3.1675e+00   2.5119e+01   1.5742e+09   2.5659e+07 
  3.9877e+00   2.5119e+01   8.4548e+08   1.7078e+07 
  5.6327e+00   2.5119e+01   2.9127e+08   8.3595e+06 
  7.0912e+00   2.5119e+01   1.4058e+08   5.1734e+06 
  1.0017e+01   2.5119e+01   3.3873e+07   2.2153e+06 
  1.2610e+01   2.5119e+01   1.3004e+07   1.3030e+06 
  1.7812e+01   2.5119e+01   2.3748e+06   4.5265e+05 
  2.2424e+01   2.5119e+01   6.7915e+05   2.2290e+05 
  3.1675e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  3.9877e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  5.6327e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  7.0912e+01   2.5119e+01   0.0000e+00   0.0000e+00 
  1.0017e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.4149e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  1.7812e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  2.5160e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  3.1675e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  4.4742e+02   2.5119e+01   0.0000e+00   0.0000e+00 
  5.6327e+02   2.5119e+01   0.0000e+00   0.0000e+00 
